SK_ID_CURR,TARGET,probability_default
151143,0,0.06610176550537833
130775,0,0.03482716830163906
139317,0,0.04637351149771549
109151,0,0.017546441803208763
119507,0,0.10164567525370531
109503,0,0.020220898389325035
110116,0,0.04561005526457612
143648,0,0.08636709505096561
139078,0,0.03346371010201028
149078,0,0.10509559043032135
100093,0,0.06327442246915109
118200,0,0.02187178754823151
129130,0,0.02107016196986644
116711,0,0.026630305769424406
123611,0,0.06545453091474389
134483,0,0.05981223240761254
139176,0,0.2927106709481799
144539,0,0.17687399972420229
109629,0,0.05377553368432512
123392,0,0.08152721935591908
101885,0,0.15015905285551057
133985,0,0.023796359427021806
102659,0,0.023027411782633095
122010,0,0.0870756560834323
144266,0,0.038046395702178014
145254,0,0.03226160664606441
151183,1,0.021464063533759393
100482,0,0.060496938551019196
129437,0,0.022887119954524013
104887,0,0.20697136850477527
104849,0,0.04667444581034991
133678,0,0.024143789223503086
119900,0,0.03404435196601032
146084,0,0.05812317847903171
125169,0,0.027182213373557775
103208,0,0.18398981777301618
131042,0,0.10963135270745633
104626,0,0.08077776614932532
116445,0,0.03136437888305873
146226,0,0.04980947042204511
114022,0,0.030852760731972084
130243,0,0.03044458529061272
123700,0,0.03732785961431769
131052,0,0.05999203997944843
119939,0,0.06170400309428153
114381,0,0.021433273291352417
137580,0,0.047502362448135854
108617,0,0.06991855333052753
113752,0,0.09347626832561519
114959,0,0.04386308292074397
126992,0,0.12013406847306289
104065,0,0.1513972381517571
147637,0,0.08919651228426988
101102,0,0.028739959783370114
149846,0,0.12911193786091205
142516,0,0.02366503171887845
135859,0,0.04996886366031444
144941,0,0.20892366105526053
138803,0,0.08901551513064294
118274,0,0.020332979668236693
116790,0,0.024001269467981656
140116,0,0.15234957550156378
127780,0,0.07989727548535401
134444,1,0.23917077045889182
120401,1,0.06360163766962083
132247,0,0.01691539058102608
113575,0,0.03186935975296662
144021,0,0.023851955944154055
142910,0,0.020006274365853827
125206,0,0.0625151675968572
121256,0,0.046531907961295416
107512,1,0.05553893824678288
126703,0,0.02214615471595698
102060,0,0.030657728599256685
150014,0,0.06433242476605074
141021,0,0.03375673927854622
106146,0,0.05589294309188023
129841,0,0.07006947005372567
138977,0,0.12692077055475307
150612,0,0.03932130423442164
143462,0,0.05349685187479598
146892,0,0.0498158284584822
144756,0,0.03170970064896584
151398,0,0.02567000085936057
123565,0,0.028970907977608085
108233,0,0.034557408632125454
151000,0,0.03272489837497392
103482,0,0.03039912024336662
116327,0,0.05433429655293162
121277,0,0.03028774542164231
140374,0,0.032831898871886714
104181,0,0.09779959482615037
110104,0,0.02686254617910544
117756,0,0.07977330732088835
140113,0,0.0349428325411811
130693,0,0.03128050731182483
113881,0,0.054513355551856914
110529,0,0.025132812683069553
126819,0,0.0431589347232099
128944,0,0.17506914046431513
137569,0,0.02271252845392363
134791,0,0.10449722094672802
144726,0,0.06299591871832645
135030,0,0.04648752242095172
104570,0,0.026200881300690287
122800,1,0.03314611131738162
137037,0,0.06004205090364756
137495,0,0.027058924847352867
145430,1,0.05355291411432376
116235,1,0.07020720749139851
126933,0,0.1356374277324811
147484,1,0.07564172796026176
140145,0,0.11138356020793927
138234,1,0.0705007897138231
144251,0,0.043518042763136956
111459,0,0.08434579727016898
120997,0,0.05601275245480281
115970,0,0.22715911637114372
117071,0,0.08483844227043542
102291,0,0.04267415968350191
148340,0,0.044638124833515
139902,0,0.05278765956251912
117571,0,0.026520889879273007
104676,1,0.2795285193827166
133986,0,0.017110785054145605
132518,0,0.027697276451394946
114325,0,0.197140394276934
105751,0,0.035304173188076965
129948,0,0.08316696610964826
144873,0,0.08814264053672725
108836,0,0.03497130749033681
135169,0,0.0338329259764133
145900,1,0.27031545505421967
110195,0,0.04479894725898983
135046,0,0.05169100848653046
120274,0,0.07816166341308205
135063,0,0.04973514285510099
103694,0,0.07789648298668501
125030,0,0.03670366817069087
103600,0,0.03893728914411567
149145,0,0.08236482981358707
116253,0,0.048042478953523954
106121,0,0.032504860735632364
140553,0,0.028704601915512034
129708,0,0.01816876422321879
101612,0,0.053687536741445475
130676,0,0.03413437138117018
148123,0,0.04184996154364325
142018,0,0.12071587027672213
139242,0,0.09814610962053893
102512,0,0.0491561017930269
121480,1,0.18730863225840055
128210,0,0.06627085372169052
148399,0,0.025133347237354053
138741,0,0.05248294188406228
106407,0,0.11521480803098845
125494,0,0.05235174127854289
120963,0,0.059649665158238885
137871,0,0.15430416281988657
145721,0,0.0270704845521809
102643,0,0.027349862205199003
147302,0,0.03327435742659634
103273,0,0.07199735899109724
129323,0,0.0810483888094974
127784,0,0.12001805184543063
124252,0,0.04804914540825661
126489,0,0.11287835891890607
135848,0,0.047327516443480044
119221,0,0.023577812000916434
116281,0,0.028606626885766387
123353,1,0.0311535081791888
113683,0,0.07881408443791309
148530,0,0.02119100168803489
116265,0,0.017465701687674143
131141,0,0.07234728494281371
133637,0,0.06559737691454282
127288,1,0.37156973329953447
121923,0,0.04295282842779775
110342,0,0.15780023480342587
139862,0,0.13349191241525346
140207,0,0.04891962505901621
124722,0,0.03724745599065703
104313,0,0.07659840938489414
111090,1,0.06716616883188688
124857,0,0.0770347327821032
128281,0,0.02444833303124946
138199,0,0.02554731356171468
118726,1,0.31798060910779463
125782,0,0.0811266810471223
135817,0,0.14180237800216647
110753,0,0.018237405751193165
107724,0,0.13013293488135044
111129,1,0.1854105607265685
122486,0,0.08279647254616064
137724,0,0.11053956642353589
100309,0,0.06559575269817117
144194,0,0.09108307017112972
132076,0,0.10426242821603876
111785,0,0.09134794676197809
125850,0,0.12215676280386173
116203,0,0.049770628137130186
136571,0,0.05973323529671271
112619,0,0.06893271958258082
120552,0,0.07888569984203608
105018,0,0.03477571621563839
142892,0,0.04636750076701321
117261,0,0.16731145844384074
142035,1,0.23700447961460192
119789,0,0.020800765982763963
104270,0,0.041783846547005586
110367,0,0.0580122525410895
127180,0,0.3083095838987768
105117,1,0.1435010658520307
116527,0,0.02340785251816189
134004,0,0.02786396571205989
119714,0,0.024401402079908208
148395,0,0.03543603211203389
137654,0,0.03464141072294984
129191,0,0.13213023952959846
136685,0,0.1349204626779618
141183,0,0.20209831935191522
120430,0,0.04109031529768184
133477,0,0.02213067434873146
117427,0,0.053652212994387084
111011,0,0.3140280854986963
137198,0,0.1888993194537495
143472,0,0.046692921376983616
137100,0,0.04722220465999238
115083,1,0.15931747267944144
132618,0,0.04118608199574065
143607,0,0.06575610265935974
102825,0,0.0431383890147319
110650,0,0.2239920064458878
132295,0,0.08120184420861619
136194,0,0.043301733485583895
106821,1,0.05941753170023703
119213,0,0.022629588745342433
130601,0,0.20961262884728085
123027,0,0.12596944306815216
133928,0,0.1775936356096457
148672,0,0.08569222685777161
112911,0,0.02822424850606864
108546,0,0.09114481183081109
124759,0,0.20948498393396695
106196,0,0.08199449678124497
119038,0,0.027213062666204796
138796,0,0.051256969960185216
122401,0,0.07039660039797707
151673,0,0.045353136245260106
114392,0,0.2699168809538086
132281,0,0.046460962014427454
141391,0,0.03536090675416664
134492,0,0.036068341751916665
151471,0,0.07168346633285451
106433,0,0.040418955606802705
123916,0,0.05823647892738201
102584,0,0.015390337247929181
125469,0,0.09933571379261281
118445,1,0.03949384213173169
136484,0,0.0993502441702222
124402,0,0.03371028926603027
141342,0,0.022603955104544705
100236,0,0.09485929613678594
151300,0,0.04166133137051645
103296,1,0.051463756528796804
152232,0,0.10908847411324851
102056,0,0.06555895949780571
147622,0,0.22495654534804685
123294,0,0.04343418449522935
126128,0,0.03621632348290352
114827,0,0.03434999078029914
128337,1,0.2830510827880179
126158,0,0.023734759447262176
136480,0,0.0792765694733083
131079,0,0.22003485081957805
121873,0,0.023339551716993204
130055,0,0.04326522574284106
107707,1,0.05382010790419062
126608,0,0.19079050314260662
128346,0,0.06831376879764549
111954,0,0.13920762437546222
130880,0,0.03270140409305611
129910,0,0.0910833886365528
152172,0,0.12595720943909072
114004,0,0.2222652912871174
138091,0,0.02528510483679251
119513,0,0.09893745340460403
151621,0,0.05843293679985817
112555,0,0.09365020323718735
133328,0,0.034618023189205094
149795,0,0.09656933101594768
136275,0,0.02341993054756227
150016,0,0.07785685167706506
102688,1,0.06843059491965257
112133,0,0.062199920387411844
150913,0,0.09151041250377749
131194,0,0.03130362509301201
141056,0,0.04082987680062261
107000,0,0.023267935541537266
133325,0,0.02612925653854946
112479,0,0.04116264080358376
123638,0,0.02472500623165445
115894,0,0.03674496274415918
149957,0,0.06084694666032777
145496,0,0.10725783845218817
130628,0,0.02124735144483236
138716,0,0.048183590853366876
106500,0,0.25194119610814725
111016,1,0.18279087030962834
145346,0,0.03954758364923566
147452,0,0.0417758814482041
112485,0,0.05702812400473539
129786,0,0.0413416105503566
131025,1,0.02180375037492598
114103,0,0.036095382380969286
107825,0,0.1046503623906107
150097,0,0.07019395101896213
119278,0,0.059073073993876034
108163,0,0.030144685774085217
136495,0,0.14148328762552498
109508,0,0.05734374686547485
100594,0,0.0785186474012851
145508,0,0.2200081266309807
146010,0,0.061205437783961585
124012,1,0.26230821157372625
138915,0,0.03127001235430131
113237,0,0.07397775428308047
136046,0,0.06682160006718783
101730,1,0.2214641418162527
138142,1,0.31216902148640285
145896,0,0.09724940580811546
116834,1,0.11092936140562437
115566,0,0.02477348631576015
139962,0,0.04073511244107313
113730,0,0.03567256506337959
150538,0,0.08690635896101633
100636,1,0.022256158489639865
103002,0,0.03476776904596802
100166,0,0.1883795732650235
128050,0,0.030011733631057646
118419,0,0.0648116724073592
122905,0,0.2219541256677231
133058,0,0.04571238092410748
118643,0,0.027626025453377005
140660,0,0.1702728002094531
132373,0,0.08390455772253842
115594,0,0.022340356708481054
128303,1,0.2980339018775227
141996,0,0.019704995864936445
151505,0,0.15831133395182054
142866,0,0.0915435194715617
123165,0,0.04490252682380358
107689,0,0.07055324523217665
106836,0,0.03286738587089094
127267,1,0.1082671970086328
150129,0,0.03574964131819718
120531,0,0.15139794611347282
121095,0,0.04192700638136712
122500,0,0.06029005030998116
106866,0,0.02265276749831398
133663,0,0.0399102781429358
137181,0,0.06098981573064869
150010,0,0.03990647016136689
103246,0,0.17769078822859688
103552,0,0.0842355186057518
145761,0,0.29695116324115844
125417,0,0.03863639281933428
133481,0,0.055024047483321736
112853,0,0.09825241495587707
119867,0,0.04332589589489783
110969,0,0.24536992606727617
105261,0,0.1218350631526311
130654,0,0.055525790108384765
127731,0,0.04482021662172125
152160,0,0.03675753590455896
143036,0,0.04919749836409354
117118,0,0.20848621652910415
102409,0,0.091527961628551
126525,0,0.019022693663949646
126760,0,0.03560224857511907
115314,0,0.11047626533510702
114044,0,0.02434184251649873
104193,0,0.08897189376869374
118857,0,0.2759750099221077
145164,0,0.05497542304486649
147605,0,0.05028337239185652
137524,0,0.028700719344032483
150760,0,0.07088929812051838
119882,0,0.025560647653397967
145023,0,0.030615080495506125
147103,0,0.025388455979277292
151055,0,0.029934196104763156
117642,0,0.16784610190117022
138875,0,0.09895431128198895
136315,0,0.04750738694811161
143122,0,0.03139386547007908
106994,1,0.33907250696820723
123559,0,0.048098437326690335
140340,0,0.024764544521061204
130328,0,0.04405128163551394
113625,0,0.1598335337518573
127377,0,0.025492473937397116
111054,1,0.042039163644705745
142991,0,0.02783630873610565
148203,0,0.04077766278694624
127924,0,0.12478039492635296
113767,0,0.09283486811434645
151880,0,0.09373666560811068
103339,0,0.023917246751561965
101939,0,0.015462258503746608
112112,0,0.04789557266875508
101659,0,0.03532575203914497
145225,0,0.09067035235399101
116978,0,0.10366682986657942
141658,0,0.09912405028762335
141904,0,0.33567015810584966
111814,0,0.03611212262806524
142317,0,0.05501762392869033
118547,0,0.07402958359886284
136412,0,0.03638931536875884
120908,0,0.03397162057986181
126026,0,0.01821935584923091
107880,0,0.14498683480663457
136892,1,0.2893527073324547
136175,1,0.047952702756402045
126420,0,0.21143568761140097
123757,0,0.05754974298234968
104761,0,0.2129451490966687
117675,0,0.025561593218305433
138447,0,0.2421774343479904
135499,0,0.13981348061424978
114717,1,0.2462054845115357
152587,0,0.05309990731849341
114414,0,0.039994813998986835
103116,0,0.03692331580578411
146545,0,0.030105708469373743
102418,0,0.020237742668369172
128076,0,0.12317515738853364
107032,0,0.15468608235220624
147140,0,0.03233092982769991
107047,0,0.045216374026258215
130999,0,0.08921810124042773
109514,0,0.07638435431899268
118574,0,0.02717429502831518
134272,0,0.042398396388111416
145603,0,0.05497855719411412
124366,0,0.06511266826741968
121855,0,0.29531799292112987
123195,0,0.2575196788401957
149844,0,0.03987411931782044
120883,0,0.025251226996006765
121333,0,0.02693610810307899
107509,0,0.07816358174447079
119952,0,0.025365072515076165
130221,0,0.10079074410994886
136645,0,0.025385798354994268
101915,0,0.02375135202228035
110676,0,0.035875220196931845
132292,0,0.024067157678043224
103169,0,0.13960807113482568
100198,0,0.04652304189806322
120152,0,0.06706196748739868
146398,0,0.1889022810945816
141605,0,0.10868906526216073
135400,0,0.041230253631186736
135907,1,0.16038417032409055
107353,0,0.052885895938011164
103945,0,0.046839837804860174
147816,0,0.2522595675782855
130740,0,0.23828350039687318
126623,0,0.044596972768868225
150961,0,0.034990854611744476
143876,0,0.036301046213054126
126296,0,0.02567961442020168
119437,1,0.07830376787232564
110452,0,0.052745990055617885
125476,0,0.03419030836360145
128808,0,0.1783265511076132
138255,0,0.03896166940872415
149049,0,0.12185835165778465
120125,0,0.025635476046637132
121982,0,0.07177179096991253
146656,0,0.039193218319952455
131704,0,0.04972899492679333
122529,0,0.026692150230506417
131667,0,0.03516978373736502
127883,0,0.017493727197333858
149122,1,0.08250288926212128
117089,0,0.04029421774372048
130542,0,0.1176182937895716
117168,0,0.06133135790954753
103254,0,0.05002925388708276
138528,0,0.03596676373637608
113153,0,0.06170859808499362
120210,0,0.04566800511854185
106963,0,0.07453698801932401
115995,0,0.044908227213701656
